sample_id,predicted_price
217392,37.202126
209156,10.631303
262333,5.323634
295979,7.2157397
50604,12.76993
184343,14.984471
11241,3.2493577
17551,6.7804313
13187,17.511885
55004,5.5569444
182180,5.9710326
104303,13.388982
21764,9.691605
70671,6.9486423
165919,7.1436734
261335,6.4831133
18662,5.754586
72584,18.746378
143166,28.033813
186882,6.5333695
39645,2.8650289
159533,10.402631
60187,9.361361
170797,2.5231533
66314,10.38646
51091,4.45707
287788,17.832132
164102,5.36432
84407,14.041202
222817,24.475838
82351,10.039166
146107,21.423363
288989,12.985051
237589,7.752339
76467,2.7082093
140742,7.985167
113002,1.974196
233032,11.630622
195259,34.083233
62879,11.482112
80530,53.774487
137179,7.4377565
33905,8.103019
133818,6.1344123
77796,5.432125
36107,6.615838
154665,11.954522
37027,3.542809
240232,15.628386
245432,2.1740036
127312,7.3376193
171816,7.5198035
16997,4.9448657
240492,7.856234
288383,21.301205
13764,9.514049
187870,5.7386413
11448,44.797634
43719,21.319082
232550,10.046922
115910,23.95967
60725,8.807944
104621,12.739754
22217,6.9506965
120241,16.576918
216080,8.029278
73501,13.883622
214869,16.166012
275959,1.5576705
267698,8.91538
149544,45.57947
176733,11.269465
17129,46.331226
269085,16.639053
29960,2.4610906
93964,7.4706264
68575,50.39681
243936,35.993683
85054,5.219398
220124,11.114638
92050,2.1307006
160003,13.047355
110326,15.6141615
143699,26.833513
66426,4.547953
297010,6.8511043
221734,7.033226
57696,3.559608
151150,20.990875
17929,37.838017
16136,8.422431
221234,15.027505
252779,12.604627
269532,2.8200653
77067,17.954962
289489,10.810333
297033,19.137758
79518,6.0382495
262905,5.829748
231581,15.705447
