sample_id,predicted_price
100179,7.9396863
245611,19.754501
146263,21.374771
95658,6.5421457
36806,19.488956
148239,3.803492
92659,7.5514627
3780,5.666982
196940,4.999031
20472,4.6386023
121721,15.531774
127336,4.008879
20801,23.54361
30103,6.873581
68691,18.258907
230703,9.762173
3342,7.0685587
115635,6.7154202
221565,11.591531
265927,8.497994
290421,10.596738
222203,5.1334815
40595,4.8818707
157931,6.6097965
41814,6.712524
250478,32.931957
130232,3.9619775
155825,9.330731
42104,10.374333
148748,38.196636
247548,27.236486
262167,15.673812
100183,8.355792
168985,4.1239705
18411,48.451763
111287,6.8597813
156813,2.895011
194861,5.016075
104298,13.126258
59033,8.049695
31133,14.186132
299318,5.797348
255038,4.7118454
220578,119.46484
38995,6.390256
253068,4.8949347
282143,5.614039
226531,27.324152
233215,38.838367
33295,3.6521177
198185,9.012965
238324,2.7996864
121672,16.039331
21434,15.645361
61747,15.596129
270417,22.645386
105202,7.6219387
202880,14.365552
79564,6.3450127
251317,12.110771
205434,9.077461
15315,10.191697
276163,10.663693
245021,38.870594
25664,9.379167
90451,4.148812
5215,6.915435
68223,22.587818
135447,18.785446
58777,10.515129
73979,9.219731
173699,5.10537
201120,10.036631
64448,6.195068
243239,24.069756
280496,8.236356
293812,10.9307
35203,2.699727
31858,17.024666
162188,3.1885924
193450,8.621186
34991,10.607745
232133,26.2588
294874,2.3514798
160416,18.39805
104466,8.355186
284624,1.6967049
19742,27.953651
87611,17.495573
227957,11.636173
68427,9.6027565
204601,21.808397
107223,5.803755
237588,41.452755
1313,5.7059107
196900,5.838885
22107,10.326371
73030,8.495795
181909,22.209768
23045,13.206754
142744,67.19519
169122,10.581106
239815,17.02306
41952,9.536469
227911,7.0005016
31484,8.06522
252567,3.7940779
225977,21.25983
48243,12.893455
201046,22.22475
161001,4.6255913
292827,13.35143
159584,6.6910706
281316,31.149502
224188,3.1342547
281823,15.600027
214851,22.166643
67570,9.690327
102740,16.696117
11978,29.745161
289925,11.165761
40458,3.2673068
278700,8.201686
38662,13.788963
99886,11.169961
