sample_id,price
100179,10.257943
245611,19.35879
146263,22.71359
95658,8.078595
36806,16.136423
148239,4.3074107
92659,6.1282964
3780,4.59442
196940,4.1803775
20472,5.286986
121721,15.167336
127336,2.0516171
20801,26.374166
30103,6.0021205
68691,13.386257
230703,8.686819
3342,7.047802
115635,8.919944
221565,11.665123
265927,5.102796
290421,10.468837
222203,4.797128
40595,5.4834685
157931,7.269582
41814,7.8295918
250478,34.66875
130232,2.801979
155825,6.6623
42104,6.887022
148748,26.918524
247548,20.468266
262167,17.035273
100183,12.940673
168985,5.7211533
18411,40.449627
111287,4.038363
156813,2.2946403
194861,5.722141
104298,11.769296
59033,5.325456
31133,8.108283
299318,3.0181913
255038,6.086807
220578,74.4002
38995,5.053345
253068,4.248443
282143,6.1670513
226531,31.807188
233215,37.278515
33295,3.5217543
198185,9.598243
238324,2.3581452
121672,13.104958
21434,16.998125
61747,12.481955
270417,20.490307
105202,6.5897975
202880,17.776327
79564,7.269115
251317,12.735566
205434,12.775483
15315,7.884433
276163,17.525362
245021,23.787924
25664,9.30436
90451,3.8957324
5215,6.0975013
68223,28.799236
135447,19.274292
58777,8.373675
73979,7.4475875
173699,6.4551997
201120,11.46641
64448,5.115292
243239,22.103651
280496,6.376159
293812,9.630786
35203,5.9030185
31858,16.455664
162188,3.8205178
193450,8.405397
34991,9.354443
232133,17.455198
294874,2.2914212
160416,18.620398
104466,6.674954
284624,1.4152546
19742,30.242548
87611,12.845576
227957,9.2502365
68427,16.272152
204601,14.910937
107223,3.687904
237588,35.684116
1313,3.598021
196900,4.378283
22107,7.601063
73030,6.367187
181909,21.764555
23045,10.781342
142744,73.2725
169122,12.308
239815,19.04166
41952,9.676312
227911,6.133326
31484,7.7580657
252567,2.5855212
225977,19.968204
48243,7.486035
201046,23.32287
161001,13.940596
292827,16.629072
159584,8.145335
281316,23.742067
224188,3.8957663
281823,12.733688
214851,22.514408
67570,8.258204
102740,9.618646
11978,22.21358
289925,10.0225935
40458,3.7756414
278700,8.327607
38662,15.003456
99886,9.286563
172816,8.313939
275563,7.1317677
26172,5.0253854
277062,4.3314996
82592,9.378862
266300,6.2957892
202617,30.055605
234007,9.317676
78684,8.348164
42824,9.995775
128386,9.260804
252965,6.2800527
277363,12.872485
54646,8.04604
149645,10.045597
206564,11.052223
29321,12.842457
193776,8.5952425
60214,8.661172
133606,6.644741
95844,10.174947
75072,3.5208738
71643,22.443747
297677,3.4282336
298180,8.96391
267622,9.506723
129731,10.396108
72776,9.376338
286221,4.6496825
93467,3.758687
173148,4.678696
143720,75.572815
52592,5.8456845
225085,5.506419
213670,3.218231
142420,32.87667
1008,5.104943
128631,31.31003
44224,7.064925
16363,16.441515
64551,7.726236
217996,13.690242
262406,1.7257422
165161,7.338537
238864,22.387789
227930,24.074375
77202,5.312468
193685,5.3638225
114683,15.385857
197108,34.87244
200477,2.3588557
144035,44.73276
281994,4.254314
63221,35.160904
269260,17.440815
284873,3.9897926
94407,20.154858
243579,20.463024
51262,8.670888
115285,12.259997
247763,7.101949
298054,10.331023
275947,2.9291644
33858,30.893427
189285,14.585867
62318,14.606914
93113,4.129337
155548,3.6310756
220244,7.089671
22363,11.797923
295868,3.3396132
212510,43.69125
232238,11.6055155
269310,9.00512
134611,4.5629563
154663,15.251782
248314,2.8461573
59089,47.70195
37902,7.517674
247147,12.898485
80803,24.87692
121057,5.4822717
30163,3.8453336
154861,6.030598
41265,6.118652
160502,18.025957
290401,8.074764
62782,18.02675
151651,4.426748
226249,15.276141
48224,8.25886
146944,58.594265
3438,14.10155
161259,22.048788
47173,16.610884
25800,8.41429
50001,10.953778
290756,3.1140542
181986,10.489072
10843,12.150302
190551,2.7723641
85154,3.5320487
134653,5.0182414
229643,3.8043108
95464,3.3172448
54059,12.758803
115479,8.213987
97906,12.318126
127371,12.929933
24362,6.1934037
118312,14.120326
22583,16.602896
19732,34.709183
212955,4.6248217
21886,7.7709327
224325,7.223292
203894,2.9410443
191752,7.052482
286196,9.981665
248824,8.631858
43717,16.677027
262589,7.8614964
140499,16.92686
242880,9.731341
201240,10.051307
89117,4.8487267
298713,7.7461658
271738,3.8987396
38576,10.020691
950,8.264151
79433,7.8650465
66341,5.8621774
55422,17.124884
182312,63.557552
866,12.055696
162209,2.01651
287083,23.665098
265459,5.4161677
296124,28.34179
15509,14.767271
112466,31.827286
101382,15.290203
282568,7.51
92557,7.2961154
283523,4.557698
168873,14.077601
223932,12.114461
199772,6.5069036
33589,7.468348
235524,18.139692
100593,11.641828
295833,11.787716
194828,3.6694245
173679,11.504512
84443,14.428302
19827,14.663056
159217,7.341247
200101,3.4187715
40815,17.368479
106079,13.464761
287913,6.5509167
286246,4.9508443
230574,3.9792962
73645,78.51534
56580,30.851292
185057,6.005902
110193,15.907262
265456,4.1874337
272119,6.879532
73684,13.022033
84917,3.9183867
254051,9.455072
213640,3.510139
5941,3.4707804
192025,24.058407
295491,4.5979185
14394,10.52866
219359,54.34588
292038,6.0758386
236046,6.1976275
219569,10.894301
251251,9.819245
193520,6.180341
153393,4.224754
112673,3.7639341
66961,7.7170577
59610,12.199064
187539,9.1101885
196138,74.46252
27796,5.4883046
192821,70.1533
217441,4.107544
106554,13.443205
203432,4.736065
73634,74.83733
53665,3.9939208
226789,7.891396
46549,6.8011255
234314,20.887293
112654,4.788522
239127,4.2379785
93245,7.28237
207744,4.209558
17530,3.9294648
221997,13.793307
45669,3.8040714
166053,6.0304093
270552,14.042065
183394,12.010656
7286,28.641336
111584,11.023301
168394,8.522865
294463,12.956303
18251,43.43272
203229,16.332989
2599,43.065685
154170,17.393627
213714,6.772115
11554,10.104326
262927,8.901753
156465,7.5009346
53995,32.099495
129260,10.338698
281072,6.3006196
29191,12.910863
246389,12.082191
102936,5.0763216
63126,11.427283
21235,7.4330373
176587,5.139292
111728,11.317676
140389,3.8152466
224260,10.28413
95308,23.682528
149658,6.588448
97804,4.0674667
174598,6.098606
19672,33.88409
216342,4.98114
281952,7.5313697
53666,16.795519
258593,2.854773
33650,2.9757545
43438,4.770716
148107,33.726814
98687,11.370371
213206,3.5765433
245479,24.229673
236509,7.671788
251785,7.303899
20793,44.17262
64682,8.717896
150402,13.021315
131447,5.6785035
47344,16.328127
56390,19.152025
28935,8.865659
276468,8.181834
129644,12.242291
129059,26.53924
161246,84.40267
147844,42.290844
143756,45.85379
103131,10.299777
286238,21.412928
8708,19.128494
241039,4.665692
89737,77.59058
147371,37.827576
68808,4.08361
89225,14.772297
184365,15.418383
109431,5.803489
77529,16.05079
252679,21.298624
74699,5.7461724
225191,11.044012
47314,8.681186
190037,8.960311
283484,9.082665
4624,13.21955
37365,4.238991
150520,4.4884696
160793,7.441726
288758,2.5080462
70721,8.379172
153130,18.157335
253230,5.595949
11371,11.111699
134200,7.500399
46636,5.5905604
255775,29.530352
134099,12.510701
132998,9.97582
245102,11.4087
106588,5.8300886
40475,8.716559
35737,5.878155
75488,4.839243
243789,19.946934
93502,65.09322
233628,9.227235
86958,19.62614
98928,3.3484607
215242,26.118845
264446,8.691064
199345,8.325797
153369,9.638692
242403,11.068423
195633,28.233698
253943,6.7200084
210835,10.279284
203602,6.778131
24911,20.871899
82198,4.7799263
222247,20.55192
192793,12.813439
104529,9.391262
31090,9.406587
11109,4.0888395
125529,3.3115673
120658,6.9398966
235470,25.272692
216872,18.2866
1366,45.41727
133729,21.034761
139689,59.030315
279258,2.5408928
97282,2.4958262
288383,21.301205
116389,4.3225837
173568,19.300358
262785,3.1533632
92633,7.7660766
219247,9.891643
254679,3.5991862
68759,10.309657
114484,13.407139
77864,19.291067
264420,8.180162
68473,10.199788
284648,2.9547029
33357,2.6268382
103968,20.670517
49470,6.92541
28890,6.421884
200182,20.166988
104436,29.935377
